dataset,question,correct_answers,generated_answer,is_correct,context_used
natural_questions,where was the u.s.s maine when it exploded in 1898,"['Havana Harbor', 'Havana Harbor , Havana , Cuba', 'Havana Harbor', 'Havana Harbor', 'Havana Harbor']","Havana Harbor, Cuba",True,False
natural_questions,in the honour of which god is anant chaturdashi celebrated,['Ganesh'],Anant Chaturdashi is celebrated in the of Lord Vishnu (specifically his incarnation as Anant/Lord Vishnu).,False,False
natural_questions,which central american nations border the pacific ocean and the caribbean sea,"['Costa Rica', 'Nicaragua', 'Nicaragua', 'Costa Rica']","Guatemala, Honduras, and Nicaragua.",True,False
natural_questions,when did audio video and the film industry begin,['in the mid - to late 1920s'],"The roots of continued interest in way-back-looking-glass-type-of-technology can be found in the early 19th century with inventions such as the camera obscura. camera obscra was camera obscura, which is a device that anients-anients-anients-anients-anients-anients-anicas-anients-anients-anients-anients-anients-anients-anients-anients-anients",False,False
natural_questions,what kind of sentence contains an independent clause and a dependent clause,"['A complex sentence', 'complex sentence', 'A complex sentence', 'A complex sentence']",Complex sentence,True,False
natural_questions,what was the book wealth of nations about,"[""what builds nations ' wealth"", ""what builds nations ' wealth""]","Adam Smith's ""The Wealth of Nations"" is an economic treatise that describes how a nation's wealth is produced and produced by division of labor, and free markets (free trade/laissez-faire). It explores the relationship between the difference in between the between the between the between the between the between the between the between the between the between the between the between the between the between the between the between the between the between the between the between the between the between the *[systemic",False,False
natural_questions,when will the flash season 4 be released,"['October 10 , 2017', 'October 10 , 2017', 'October 10 , 2017', 'October 10 , 2017', 'October 10 , 2017']","The Flash Season 4 has already been released; it was originally aired on October 3, 2017.",False,False
natural_questions,who is written in the book of life,"['every person who is destined for Heaven or the World to Come', 'every person who is destined for Heaven or the World to Come', 'every person who is destined for Heaven or the World to Come', 'all people considered righteous before God']",Those who have received salvation through Jesus Christ.,False,False
natural_questions,what is australia's location in the world and region,['Oceania'],"Australia is located in thes Ocean (the Ocean) and in the Oceania/Australasia region.

Australia is located in the Southern Hemisphere and the Eastern Hemisphere.방dan-

***

*Self-Correction/Refining:*
*   ""thes Ocean"" is a
    *   ""thes Ocean"" -> ""the Indian and Pacific Oceans""
    -> ""Australia is located in the Indian and Pacific Oceans and in the Oceania region.""
    *   ""The",True,False
natural_questions,who does luke skywalker fall in love with,"['Mara Jade', 'Mara Jade', 'Mara Jade', 'Mara Jade', 'Mara Jade']",He falls in love with Princess Leia Organa.,False,False
natural_questions,who was the original host of jokers wild,"['Jack Barry', 'Jack Barry', 'Jack Barry', 'Jack Barry', 'Jack Barry']",Bill Cullen,False,False
natural_questions,which organelle is the site of atp production and storage,['mitochondrion'],Mitochondria,False,False
natural_questions,difference between deep cycle and starting marine battery,['Alloys used for the plates in a deep cycle battery may contain more antimony than that of starting batteries'],A **starting** marine battery is designed to a provide high surge-current (high CCA/CA) to turn over an mostECR/ECR engine. start-up/start-up/start-turn-over functions. start-up/start-up/start-turn-over functions. start-up/start-up/start-turn-over functions. start-up000000000000000000,False,False
natural_questions,five tools of security management to overcome computer crime,"['Pre-evaluation', 'strategic planning', 'operative planning', 'implementation', 'post-evaluation']","least privilege, separation of duties, separation of duties, separation of duties, separation of duties (this is a error in error)
Wait, let me re-think-thought process.
1. Identify the own/ownership- own/ownership- ownership- ownership- ownership- ownership- ownership- ownership- ownership- ownership- ownership- ownership- ownership- ownership-thought process.
Wait, let me re-think-thought process.
Let me me let me me let",False,False
natural_questions,who sings there's a hole in my bucket,"['two characters , called Henry and Liza']","The song ""There's a Hole in My Bucket"" is a traditional nursery rhyme and does not have one single original singer; however, its been various artists/performatorsers perform it.

Answer: There's a hole in my bucket, there's a hole in my bucket, there's a hole in my bucket, there's a hole in my bucket, there's a hole in my bucket, there's a hole in my bucket, there'",False,False
natural_questions,who sang what are we doing in love,"['American country music artist Dottie West with the uncredited vocals of Kenny Rogers', 'Dottie West with the uncredited vocals of Kenny Rogers', 'American country music artist Dottie West', 'Kenny Rogers', 'American country music artist Dottie West', 'Kenny Rogers', 'Dottie West', 'Kenny Rogers']","The Weeknd (Abel Tesfaye) is not known for this song title; however, if you referring to *What Are We Doing Here?* by various artists or a specific lyric, please clarify.

Alternatively, if you meant *What Are We Doing With Our Lives?*, that's<|channel>thought
<channel|>I don't know.",False,False
natural_questions,at what age are you no longer a toddler,['36 months'],"Typically, between the ages of 3 and 5 years old.",False,False
natural_questions,how many episodes are there in ordeal by innocence,"['three', 'three part', 'three']",The television series Ordeal by Innocence (2018) is a miniseries consisting of CTAssert-based testing-based testing-based testing-based testing-based testing-based testing-based testing-based testing-based testing-based testing-based testing-based testing-based testing-based testing-based testing-based testing-based testing-based testing-based testing-based testing-based testing-based testing-based testing-based testing-based testing-based,False,False
natural_questions,who played the hobbits in the lord of the rings,"['Elijah Wood as Frodo Baggins', ""Sean Astin as Samwise `` Sam '' Gamgee"", ""Billy Boyd as Peregrin `` Pippin '' Took"", ""Dominic Monaghan as Meriadoc `` Merry '' Brandybuck"", 'Elijah Wood', 'Sean Astin', 'Billy Boyd', 'Dominic Monaghan', 'Ian Holm', 'Elijah Wood', 'Sean Astin', 'Billy Boyd', 'Dominic Monaghan', 'Ian Holm']","Elijah Wood (Frodo), Sean Astin (Samwise), Dominic Monaghan (Martin), and Billy Boyd (Pipino).",True,False
natural_questions,where did dr seuss wrote his first book,"['returning from an ocean voyage to Europe', 'returning from an ocean voyage to Europe']","Dr. Seuss wrote his first book in Springfield, Massachusetts.",False,False
natural_questions,what does fancy dress mean in the uk,"['A costume', 'a type of party , common mainly in contemporary Western culture , where guests dress up in costumes', 'guests dress up in costumes', 'costumes']",A costume worn to a ability-themed-themed-themed-themed-themed-themed-themed-themed-themed-themed-themed-themed-themed-themed-themed-themed-themed-themed-themed-themed-themed-themed-themed-themed-themed-themed-themed-themed-themed-themed-themed-thematic event such as a party or Halloween.,True,False
natural_questions,the intermaxillary segment formed by the fusion of the,"['tissues in the vicinity of the nose', 'tissues in the vicinity of the nose']",fusion of the median two maxillary processes and two mandibular processes.,False,False
natural_questions,how many seasons of the bastard executioner are there,"['one', 'one season', 'one', 'one']","The Bastard Executioner is a concept/title often associated with with character types in's history or fiction. There is no prominent television series by that title; however, way back in thecase of the *Bastard Executioner* (a game-inspired tabletop RPG) or niche indie projects, thereFalse. False. False. False. False. False. False. False. False.",True,False
natural_questions,why did jean valjean take care of cosette,['he had promised'],He wanted to honor his promise to the나상 (promise to Fantine) and to provide her with the only remaining connection to a lifelong love/connection.,False,False
natural_questions,who does the democratic republic of congo trade with,"['China', 'Zambia', 'Belgium', 'South Africa', 'Zimbabwe', 'Kenya', 'France', 'AU', 'African Development Bank', 'SADC', 'World Bank', 'IMF', 'WTO', 'Group of 77']","Who does the Democratic Republic of the Congo (DRC) trade with its primary trading partners are primarily centered around Asia and Europe. Key trading partners include China, which is a most significant scale, most significant, most significant, most significant, most significant, most significant, most significant, most significant, most significant, most significant, most significant, most significant, most significant, most significant, most significant, most significant, most significant, most significant, most most, most significant, most significant,",True,False
natural_questions,what was the purpose of the bantu education act,"['legalised several aspects of the apartheid system', 'enforcing racially separated educational facilities', 'enforcing racially separated educational facilities']",To enforce racial segregation and ensure that Black Africans were primarily trained for low-skilled labor to serve the interests of a ownship class.,False,False
natural_questions,what type of snake is kaa in jungle book,"['Indian rock python', 'Indian rock python', 'Indian rock python']","Question: what[type of snake
is kaa[in the] Jungle Book?
Question: what type of snake is Kaa in The Jungle Book?
Question: what type of snake is Kaa in the Jungle Book?
Question: what type of snake is Kaa in the question?
Question: what type of snake is Kaa in the jungle book?
Question: what type of snake is Kaa in the[
Question: what type of snake is Kaa",False,False
