dataset,question,correct_answer,generated_answer,is_correct,context_used
ru_rag,Когда образована РСФСР?,1917 г,<|channel|>analysis<|message|>Need concise answer in Russian. Formation date of RSFSR: 1917-11-07 (October Revolution) officially declared Dec 30 1917? Actually Russian Soviet Federative Socialist Republic proclaimed on 7 November 1917 (Oct 25 O.S.). So answer that.<|end|><|start|>assistant<|channel|>final<|message|>7 ноября 1917 года (по новому стилю — 30 декабря 1917).,False,False
ru_rag,Когда образована ФСБ?,12 апреля 1995 г,<|channel|>analysis<|message|>Need concise answer in Russian. FSB formed 1995? Actually Federal Security Service of Russia established 1995 (June 12?). It succeeded KGB's FSK. So answer: 1995 год.<|end|><|start|>assistant<|channel|>final<|message|>ФСБ была образована в 1995 году.,False,False
ru_rag,Когда основаны Люберцы?,1623,<|channel|>analysis<|message|>Need concise answer. Founded year? Lyubertsy city founded 1621 as village? Actually first mentioned 1621. So answer: 1621.<|end|><|start|>assistant<|channel|>final<|message|>Люберцы были впервые упомянуты в исторических источниках в 1621 году.,False,False
ru_rag,Когда подписан договор о капитуляции Германии?,8 мая 1945 года,"<|channel|>analysis<|message|>Need concise answer in Russian. Date of German surrender: May 7, 1945 (signed) and effective May 8. So answer: 7 мая 1945 года.<|end|><|start|>assistant<|channel|>final<|message|>7 мая 1945 года.",False,False
ru_rag,Когда подписан договор о ненападении между СССР и Германией?,23 августа 1939 года,"<|channel|>analysis<|message|>Need date: Molotov–Ribbentrop Pact signed August 23, 1939.<|end|><|start|>assistant<|channel|>final<|message|>23 августа 1939 года.",False,False
ru_rag,Когда произошло разделение христианства на католицизм и православие?,1054 год,"<|channel|>analysis<|message|>Need concise answer. The Great Schism 1054.<|end|><|start|>assistant<|channel|>final<|message|>Разделение христианства на католицизм и православие произошло в 1054 году, известное как Великий схизм.",False,False
ru_rag,Когда родилась Лидия Скобликова?,8 марта 1939 г,"<|channel|>analysis<|message|>Need concise answer. I think Lidia Skoblikova born 1939? Actually Soviet speed skater Lidiya Skoblikova born March 15, 1939. So answer that.<|end|><|start|>assistant<|channel|>final<|message|>Лидия Скобликова родилась 15 марта 1939 года.",False,False
ru_rag,Когда убит Троцкий?,21 августа 1940 года,<|channel|>analysis<|message|>Need concise answer in Russian: Trotsky was assassinated on 20 August 1940.<|end|><|start|>assistant<|channel|>final<|message|>Троцкий был убит 20 августа 1940 года.,False,False
ru_rag,Когда учреждена должность президента РФ?,в 1991 году,"<|channel|>analysis<|message|>Need concise answer. President of Russia office established 1991? Actually USSR dissolved Dec 1991; Russian presidency created June 12, 1991. So answer.<|end|><|start|>assistant<|channel|>final<|message|>Должность президента Российской Федерации была учреждена 12 июня 1991 года.",False,False
ru_rag,Когда учреждена медаль За оборону Москвы?,1.05.1944,"<|channel|>analysis<|message|>Need date. Medal ""За оборону Москвы"" established Jan 1942? Actually Soviet medal for Defense of Moscow instituted May 1, 1944? Wait: Medal ""За оборону Москвы"" was established on May 1, 1944 by decree of Presidium of Supreme Sovet. So answer.<|end|><|start|>assistant<|channel|>final<|message|>Медаль «За оборону Москвы» была учреждена 1 мая 1944 года.",False,False
ru_rag,Когда учреждено звание Героя Российской Федерации?,20 марта 1992 года,"<|channel|>analysis<|message|>Need concise answer. The title established Dec 12 1992. Actually law on titles 20 March 1992? It was established by presidential decree on 20 March 1992, effective 25 March 1992. So answer date. Provide year. Probably 1992.<|end|><|start|>assistant<|channel|>final<|message|>Звание «Герой Российской Федерации» было учреждено в 1992 году (указом Президента РФ от 20 марта 1992 г., вступившим в силу 25 марта 1992).",False,False
ru_rag,Какая высота у Эйфелевой башни?,300 м,<|channel|>analysis<|message|>Need concise answer in Russian: height is 330 meters (including antenna) or 324 m original. Typically 330m. Provide.<|end|><|start|>assistant<|channel|>final<|message|>Эйфелева башня имеет высоту ≈ 330 м (включая антенну).,False,False
ru_rag,Какая плотность у глицерина?,"1,26 г/см³","<|channel|>analysis<|message|>Need to give density of glycerin. Approx 1.26 g/cm³ at 20°C. Provide concise.<|end|><|start|>assistant<|channel|>final<|message|>Плотность глицерина составляет примерно 1,26 г/см³ (при ≈ 20 °C).",False,False
ru_rag,Какова плотность керосина?,"819 кг/м3, 819 г/л","<|channel|>analysis<|message|>Need to give density of kerosene. Approx 0.8 g/cm3 (800 kg/m3). Provide concise.<|end|><|start|>assistant<|channel|>final<|message|>Плотность керосина составляет примерно **0,78–0,81 г/см³** (≈ 780–810 кг/м³) при температуре 20 °C.",False,False
ru_rag,Какой атомный номер водорода?,1,<|channel|>analysis<|message|>Need concise answer: atomic number of hydrogen is 1.<|end|><|start|>assistant<|channel|>final<|message|>1,True,False
ru_rag,Какой атомный номер у алюминия?,13,<|channel|>analysis<|message|>Need concise answer: atomic number of aluminum is 13.<|end|><|start|>assistant<|channel|>final<|message|>13,True,False
ru_rag,Какой атомный номер у кислорода?,8,<|channel|>analysis<|message|>Need to answer in Russian: atomic number of oxygen is 8. Concise.<|end|><|start|>assistant<|channel|>final<|message|>8,True,False
ru_rag,Какой атомный номер у платины?,78,<|channel|>analysis<|message|>Need concise answer: atomic number of platinum is 78.<|end|><|start|>assistant<|channel|>final<|message|>78,True,False
ru_rag,Какой атомный номер элемента кальций?,20,<|channel|>analysis<|message|>Need to answer in Russian: atomic number of calcium is 20.<|end|><|start|>assistant<|channel|>final<|message|>20,True,False
ru_rag,При какой температуре кипит вода?,100°C,<|channel|>analysis<|message|>Need concise answer in Russian: 100°C at sea level.<|end|><|start|>assistant<|channel|>final<|message|>При нормальном атмосферном давлении (уровень моря) вода кипит при ≈ 100 °С.,True,False
