dataset,question,correct_answers,generated_answer,is_correct,context_used
natural_questions,where did the new york giants baseball play,"['in the Polo Grounds in the Upper Manhattan region of New York City', 'in the Polo Grounds in the Upper Manhattan region of New York City', 'the Polo Grounds in the Upper Manhattan region of New York City', 'in the Polo Grounds in the Upper Manhattan region of New York City']","<|channel|>analysis<|message|>Need concise answer. Giants baseball played at Polo Grounds in New York. Also earlier at Washington Park? Actually NY Giants (NL) home was Polo Grounds. So answer that.<|end|><|start|>assistant<|channel|>final<|message|>The New York Giants baseball team played their home games at the **Polo Grounds** in Manhattan, New York City.",True,False
natural_questions,the plane of earth's orbit is called the,"['ecliptic', 'ecliptic', 'ecliptic']",<|channel|>analysis<|message|>Need concise answer. The plane of Earth's orbit is the ecliptic.<|end|><|start|>assistant<|channel|>final<|message|>The ecliptic.,True,False
natural_questions,when is the strictly come dancing results show recorded,"['on the Saturday night directly after the live show', 'on the Saturday night directly after the live show', 'Sunday night', 'Saturday']","<|channel|>analysis<|message|>Need concise answer. The results show is recorded earlier same day? I think it's recorded earlier in the week and broadcast later. Actually Strictly Come Dancing live shows are on Saturdays; results show is usually recorded earlier that night? I recall it's recorded on Saturday after performances, then aired later same night. So answer: It's recorded shortly after the live performance, same evening, and then broadcast later that night.<|end|><|start|>assistant<|channel|>final<|message|>The Strictly Come Dancing results",True,False
natural_questions,who sang the song brother let me be your shelter,"['American Christian rock band Needtobreathe', 'Needtobreathe']","<|channel|>analysis<|message|>The song is ""Brother"" by... Actually lyric ""Let Me Be Your Shelter""? Search memory: Song ""Brother"" by Matt Corby? No. Might be ""Shelter"" by The xx? Wait phrase ""Brother, let me be your shelter"". Could be from the band ""Miriam Makeba""? Not sure.

Maybe it's from ""Brother"" by Little Big Town? Hmm.

I think it's ""Brother (Let Me Be Your Shelter)"" by Sizzla?",False,False
natural_questions,what percent of the us population controls the wealth,['1 %'],<|channel|>analysis<|message|>Need concise answer. Likely about 1% or top 10% hold majority. Question ambiguous. Probably 1% control most wealth. Provide known stat.<|end|><|start|>assistant<|channel|>final<|message|>About 1 percent of the U.S. population holds roughly half of the nation’s wealth.,True,False
natural_questions,what languages are spoken in india the most,"['Hindi', 'English', 'Bengali', 'Telugu', 'Marathi']","<|channel|>analysis<|message|>Need concise answer.<|end|><|start|>assistant<|channel|>final<|message|>The most widely spoken languages in India are:

1. **Hindi** (including its various dialects) – the largest mother‑tongue and the official language of the Union.
2. **Bengali** – predominantly in West Bengal and Tripura.
3. **Marathi** – primarily in Maharashtra.
4. **Telugu** – spoken mainly in Andhra Pradesh and Telangana.
5. **Tamil** – predominant in",True,False
natural_questions,where does iron ore come from in australia,"['Western Australia', 'the majority coming from Western Australia', 'Western Australia']","<|channel|>analysis<|message|>Provide concise answer.<|end|><|start|>assistant<|channel|>final<|message|>Iron ore in Australia is mined primarily from large open‑pit deposits in Western Australia’s Pilbara region (e.g., Hamersley, Mount Tom Price, and Newman mines) and also from smaller operations in the Eastern Goldfields, South Australia (Middleback Range), and Queensland.",True,False
natural_questions,when was i can only imagine the song released,"['2001', '2001', '2001', '1999']","<|channel|>analysis<|message|>Need release date of ""I Can Only Imagine"" song by MercyMe, 2001? Actually single released 2001, album in 2001. So answer concise.<|end|><|start|>assistant<|channel|>final<|message|>The song “I Can Only Imagine” was released in **2001** (as a single from MercyMe’s debut album *Almost There*).",True,False
natural_questions,when did gaurdians of the galaxy 2 come out,"['May 5 , 2017', 'May 5 , 2017', '2017', 'May 5 , 2017']","<|channel|>analysis<|message|>Need concise answer. Guardians of the Galaxy Vol. 2 release date: May 5, 2017 (US).<|end|><|start|>assistant<|channel|>final<|message|>Guardians of the Galaxy Vol. 2 was released on **May 5, 2017**.",True,False
natural_questions,what type of pasta goes in italian wedding soup,"['usually cavatelli , acini di pepe , pastina , orzo , etc .', 'usually cavatelli , acini di pepe , pastina , orzo , etc .']","<|channel|>analysis<|message|>Need concise answer.<|end|><|start|>assistant<|channel|>final<|message|>Chicken‑orzo soup (Italian wedding soup) traditionally uses **orzo** (a rice‑shaped pasta). Some recipes also use small pastas like **acini di pepe** or **stelline**, but the classic choice is orzo.",False,False
natural_questions,hart of dixie season 4 how many episodes,"['10', '10', '10', '10', '10']",<|channel|>analysis<|message|>Need to answer: How many episodes in Hart of Dixie season 4? It's 10 episodes.<|end|><|start|>assistant<|channel|>final<|message|>Hart of Dixie Season 4 consists of **10 episodes**.,True,False
natural_questions,who wrote old flames cant hold a candle to you,"['Pebe Sebert and Hugh Moffatt', 'Pebe Sebert', 'Hugh Moffatt', 'Patricia Rose Sebert', 'Hugh Moffatt', 'Pebe Sebert', 'Hugh Moffatt']","<|channel|>analysis<|message|>We need concise answer. Song? ""Old Flames Can't Hold A Candle To You"" is a song written by... I think it's by Carl Perkins? Actually ""Old Flame"" maybe? Wait: It's a country song recorded by Dolly Parton? Search memory: ""Old Flames Can't Hold a Candle to You"" was written by ... It was a hit for Dolly Parton's 1980 album? Actually song written by... I recall that the songwriter is ""Dolly Parton""?",False,False
natural_questions,who plays the robot maid in richie rich,"['Brooke Wexler', 'Brooke Wexler', 'Brooke Wexler', 'Brooke Wexler', 'Brooke Wexler']","<|channel|>analysis<|message|>Need concise answer. Robot maid in Richie Rich (1994) is played by... I think it's ""Maid"". Actually robot maid named ""Mrs. Dour""? Wait. In film, there was a robot housekeeper named ""Robo-Butler""? Let’s recall: Actress? The robot maid is played by ""Marilyn""?? Quick search memory: In Richie Rich (1994), the robot maid is called ""Maid"". It was voiced by... I",False,False
natural_questions,who plays harry's mom in harry potter,['Geraldine Margaret Agnew - Somerville'],<|channel|>analysis<|message|>Need concise answer. Actress is Julie Walters.<|end|><|start|>assistant<|channel|>final<|message|>Julie Walters.,False,False
natural_questions,who sang you'll be a woman soon in pulp fiction,"['Urge Overkill', 'Urge Overkill', 'rock band Urge Overkill', 'Urge Overkill', 'Urge Overkill']","<|channel|>analysis<|message|>The song is ""Girl, You'll Be a Woman Soon"" performed by Urge? Actually in Pulp Fiction it's sung by Urge (U2?) Wait: In film, the version is by Urge? The original by Neil Diamond. In Pulp Fiction, the scene has Uma Thurman dancing to ""Girl, You'll Be a Woman Soon"" performed by Urge (actually by 'U2'? No that's wrong). It's performed by ""Urge""? Actually it's performed",False,False
natural_questions,where does a roadrunner live in the desert,"['arid lowland or mountainous shrubland , widely dispersed in dry open country with scattered brush', 'arid lowland', 'mountainous shrubland', 'dry open country with scattered brush', 'in the southwestern United States and Mexico']","<|channel|>analysis<|message|>Need concise answer.<|end|><|start|>assistant<|channel|>final<|message|>Roadrunners inhabit arid deserts and scrublands across the southwestern United States and northern Mexico, primarily in areas such as the Sonoran, Mojave, and Chihuahuan Deserts.",True,False
natural_questions,who was the first president of the constituent assembly,"['Dr. Rajendra Prasad', 'Dr. Rajendra Prasad', 'Dr. Rajendra Prasad']",<|channel|>analysis<|message|>Need concise answer. First President of Constituent Assembly? Likely India: Dr. Rajendra Prasad was the first President of the Constituent Assembly of India (1946). So answer that.<|end|><|start|>assistant<|channel|>final<|message|>Dr. Rajendra Prasad.,True,False
natural_questions,when does the new episode of scorpion come on,"['January 15 , 2018', 'January 15 , 2018']","<|channel|>analysis<|message|>Need concise answer. New episodes? Scorpion TV show ended 2018. No new episodes. So ""I don't know""? Actually answer: there are no new episodes. I'll respond accordingly.<|end|><|start|>assistant<|channel|>final<|message|>I don't know.",False,False
natural_questions,when did first fast and furious come out,"['2001', '2001', '2001', '2001', '2001']","<|channel|>analysis<|message|>Need concise answer. Film released 2001. Provide date.<|end|><|start|>assistant<|channel|>final<|message|>The first *Fast & Furious* movie was released on **June 22, 2001**.",True,False
natural_questions,when does season 5 of the blacklist resume,"['January 31 , 2018', 'January 31 , 2018', 'January 31 , 2018']","<|channel|>analysis<|message|>Need to provide concise answer. Season 5 resumed on September 27, 2017.<|end|><|start|>assistant<|channel|>final<|message|>Season 5 of *The Blacklist* resumed on **September 27, 2017**.",False,False
natural_questions,when do mr schuester and emma get together,"['the fourth season', 'At the beginning of the third season']",<|channel|>analysis<|message|>Need to answer: I don't know.<|end|><|start|>assistant<|channel|>final<|message|>I don't know.,False,False
natural_questions,when does the next episode of izombie air,"['May 14 , 2018', 'May 7 , 2018', 'May 7 , 2018', 'May 7 , 2018']","<|channel|>analysis<|message|>Need to give concise answer. iZombie aired 2015-2019; no new episodes. So answer that there is none.<|end|><|start|>assistant<|channel|>final<|message|>There are no upcoming episodes—*iZombie* concluded with its fifth season, which finished airing in August 2020.",False,False
natural_questions,where was the u.s.s maine when it exploded in 1898,"['Havana Harbor', 'Havana Harbor , Havana , Cuba', 'Havana Harbor', 'Havana Harbor', 'Havana Harbor']","<|channel|>analysis<|message|>Need concise answer. USS Maine exploded in Havana Harbor, Cuba.<|end|><|start|>assistant<|channel|>final<|message|>The U.S.S. Maine exploded while anchored in **Havana Harbor, Cuba** on February 15 1898.",True,False
natural_questions,in the honour of which god is anant chaturdashi celebrated,['Ganesh'],"<|channel|>analysis<|message|>Need concise answer. Anant Chaturthi (Anant Chaudas) celebrates Lord Vishnu as Ananta, also associated with Lord Shiva? It's for Lord Vishnu's incarnation as Ananta? Actually Anant Chaturthi is the day of Lord Vishnu in his form as Ananta (the endless). So answer: Lord Vishnu.<|end|><|start|>assistant<|channel|>final<|message|>Anant Chaturdashi is celebrated in honour of **Lord Vishnu** (",False,False
